"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"1015","Australia","[90,95)",2019,1000,154.028366155848
"1016","Austria","[90,95)",2019,1000,187.702281023075
"1017","Belarus","[90,95)",2019,1000,294.593870572801
"1018","Belgium","[90,95)",2019,1000,185.189818323914
"1019","Bulgaria","[90,95)",2019,1000,296.585678696314
"1020","Canada","[90,95)",2019,1000,153.216472326695
"1021","Chile","[90,95)",2019,1000,172.662106224307
"1022","Czechia","[90,95)",2019,1000,245.503113399978
"1023","Denmark","[90,95)",2019,1000,203.545295745681
"1024","Finland","[90,95)",2019,1000,176.54293787769
"1025","France","[90,95)",2019,1000,154.118687782612
"1026","Hungary","[90,95)",2019,1000,266.445099672795
"1027","Iceland","[90,95)",2019,1000,179.002629683487
"1028","Ireland","[90,95)",2019,1000,183.980684261877
"1029","Italy","[90,95)",2019,1000,165.483209506628
"1030","Japan","[90,95)",2019,1000,125.463077328282
"1031","Netherlands","[90,95)",2019,1000,197.035112780379
"1032","New Zealand","[90,95)",2019,1000,171.067038157502
"1033","Norway","[90,95)",2019,1000,194.858217601479
"1034","Portugal","[90,95)",2019,1000,176.212411424891
"1035","Slovakia","[90,95)",2019,1000,261.889872623246
"1036","Spain","[90,95)",2019,1000,159.289759387203
"1037","Sweden","[90,95)",2019,1000,187.200556066981
"1038","Switzerland","[90,95)",2019,1000,167.042629428763
"1039","U.K.","[90,95)",2019,1000,180.242094035546
"1040","U.S.A.","[90,95)",2019,1000,172.702095341938
"1041","Australia","[95,100)",2019,1000,265.224081337462
"1042","Austria","[95,100)",2019,1000,309.540786120918
"1043","Belarus","[95,100)",2019,1000,439.319797560818
"1044","Belgium","[95,100)",2019,1000,302.068330962789
"1045","Bulgaria","[95,100)",2019,1000,426.860735943714
"1046","Canada","[95,100)",2019,1000,257.18989655609
"1047","Chile","[95,100)",2019,1000,268.708299827162
"1048","Czechia","[95,100)",2019,1000,382.597179325483
"1049","Denmark","[95,100)",2019,1000,332.417239092197
"1050","Finland","[95,100)",2019,1000,294.229249091032
"1051","France","[95,100)",2019,1000,258.610445970961
"1052","Hungary","[95,100)",2019,1000,407.977485752194
"1053","Iceland","[95,100)",2019,1000,312.444719652491
"1054","Ireland","[95,100)",2019,1000,312.123948192997
"1055","Italy","[95,100)",2019,1000,275.302804898366
"1056","Japan","[95,100)",2019,1000,215.051779049515
"1057","Netherlands","[95,100)",2019,1000,330.493286048594
"1058","New Zealand","[95,100)",2019,1000,286.614596758888
"1059","Norway","[95,100)",2019,1000,328.157643178718
"1060","Portugal","[95,100)",2019,1000,282.529720200065
"1061","Slovakia","[95,100)",2019,1000,409.361964438465
"1062","Spain","[95,100)",2019,1000,264.785138830767
"1063","Sweden","[95,100)",2019,1000,315.582812963023
"1064","Switzerland","[95,100)",2019,1000,286.180998770272
"1065","U.K.","[95,100)",2019,1000,297.904764040011
"1066","U.S.A.","[95,100)",2019,1000,284.812917878105
"1067","Australia","[100,Inf)",2019,1000,444.431020885716
"1068","Austria","[100,Inf)",2019,1000,487.022456546569
"1069","Belarus","[100,Inf)",2019,1000,740.350988948301
"1070","Belgium","[100,Inf)",2019,1000,493.248360304555
"1071","Bulgaria","[100,Inf)",2019,1000,757.931424727597
"1072","Canada","[100,Inf)",2019,1000,420.339131539521
"1073","Chile","[100,Inf)",2019,1000,404.416177598105
"1074","Czechia","[100,Inf)",2019,1000,613.515557838791
"1075","Denmark","[100,Inf)",2019,1000,531.849586062764
"1076","Finland","[100,Inf)",2019,1000,475.287089198571
"1077","France","[100,Inf)",2019,1000,434.281681310822
"1078","Hungary","[100,Inf)",2019,1000,602.575413701761
"1079","Iceland","[100,Inf)",2019,1000,592.527353172443
"1080","Ireland","[100,Inf)",2019,1000,516.018979732869
"1081","Italy","[100,Inf)",2019,1000,448.101938730927
"1082","Japan","[100,Inf)",2019,1000,361.368524350704
"1083","Netherlands","[100,Inf)",2019,1000,543.35626567079
"1084","New Zealand","[100,Inf)",2019,1000,481.639466173518
"1085","Norway","[100,Inf)",2019,1000,529.109532816559
"1086","Portugal","[100,Inf)",2019,1000,452.002498865238
"1087","Slovakia","[100,Inf)",2019,1000,791.937483910294
"1088","Spain","[100,Inf)",2019,1000,420.696534386731
"1089","Sweden","[100,Inf)",2019,1000,511.815809382496
"1090","Switzerland","[100,Inf)",2019,1000,468.410644235918
"1091","U.K.","[100,Inf)",2019,1000,484.648013904348
"1092","U.S.A.","[100,Inf)",2019,1000,448.526122626117
"1093","Australia","[0,5)",2020,1000,0.361444201870338
"1094","Austria","[0,5)",2020,1000,0.568949351194965
"1095","Belarus","[0,5)",2020,1000,1.53585237689941
"1096","Belgium","[0,5)",2020,1000,0.516156271950011
"1097","Bulgaria","[0,5)",2020,1000,1.82799878248199
"1098","Canada","[0,5)",2020,1000,0.493897399604155
"1099","Chile","[0,5)",2020,1000,1.04324868341878
"1100","Czechia","[0,5)",2020,1000,0.62102331265461
"1101","Denmark","[0,5)",2020,1000,0.480331974013198
"1102","Finland","[0,5)",2020,1000,0.326648262384655
"1103","France","[0,5)",2020,1000,0.437433553443775
"1104","Hungary","[0,5)",2020,1000,1.37720428169802
"1105","Iceland","[0,5)",2020,1000,0.441443655075325
"1106","Ireland","[0,5)",2020,1000,0.507118827218093
"1107","Italy","[0,5)",2020,1000,0.627937829183603
"1108","Japan","[0,5)",2020,1000,0.345436130161174
"1109","Netherlands","[0,5)",2020,1000,0.418437640413275
"1110","New Zealand","[0,5)",2020,1000,0.464439576075436
"1111","Norway","[0,5)",2020,1000,0.406102985333833
"1112","Portugal","[0,5)",2020,1000,1.35160925355162
"1113","Slovakia","[0,5)",2020,1000,1.10992134821969
"1114","Spain","[0,5)",2020,1000,0.642840998443314
"1115","Sweden","[0,5)",2020,1000,0.304073778851598
"1116","Switzerland","[0,5)",2020,1000,0.349574146388632
"1117","U.K.","[0,5)",2020,1000,0.448887585932703
"1118","U.S.A.","[0,5)",2020,1000,0.603047712317853
"1119","Australia","[5,10)",2020,1000,0.0504391585855934
"1120","Austria","[5,10)",2020,1000,0.0600132639790443
"1121","Belarus","[5,10)",2020,1000,0.222695267027591
"1122","Belgium","[5,10)",2020,1000,0.0593632272138066
"1123","Bulgaria","[5,10)",2020,1000,0.17887211734316
"1124","Canada","[5,10)",2020,1000,0.0673651638039709
"1125","Chile","[5,10)",2020,1000,0.106428219418619
"1126","Czechia","[5,10)",2020,1000,0.0768438519983524
"1127","Denmark","[5,10)",2020,1000,0.0665780572163426
"1128","Finland","[5,10)",2020,1000,0.057079114673952
"1129","France","[5,10)",2020,1000,0.049219564282378
"1130","Hungary","[5,10)",2020,1000,0.102751813621639
"1131","Iceland","[5,10)",2020,1000,0.128394162165421
"1132","Ireland","[5,10)",2020,1000,0.0588597022317218
"1133","Italy","[5,10)",2020,1000,0.0584704030362283
"1134","Japan","[5,10)",2020,1000,0.0602022996100411
"1135","Netherlands","[5,10)",2020,1000,0.0703289346278939
"1136","New Zealand","[5,10)",2020,1000,0.0643202937643264
"1137","Norway","[5,10)",2020,1000,0.0699898171433321
"1138","Portugal","[5,10)",2020,1000,0.121499744448703
"1139","Slovakia","[5,10)",2020,1000,0.107992806981376
"1140","Spain","[5,10)",2020,1000,0.070434354396664
"1141","Sweden","[5,10)",2020,1000,0.0524803577083664
"1142","Switzerland","[5,10)",2020,1000,0.054572100116393
"1143","U.K.","[5,10)",2020,1000,0.0532340305826767
"1144","U.S.A.","[5,10)",2020,1000,0.074219465855453
"1145","Australia","[10,15)",2020,1000,0.0713652840569354
"1146","Austria","[10,15)",2020,1000,0.078165263638574
"1147","Belarus","[10,15)",2020,1000,0.271483654300919
"1148","Belgium","[10,15)",2020,1000,0.0799894766843922
"1149","Bulgaria","[10,15)",2020,1000,0.225892149129794
"1150","Canada","[10,15)",2020,1000,0.091575667925722
"1151","Chile","[10,15)",2020,1000,0.138935883045821
"1152","Czechia","[10,15)",2020,1000,0.102254544672071
"1153","Denmark","[10,15)",2020,1000,0.0854690153478468
"1154","Finland","[10,15)",2020,1000,0.0720996067882903
"1155","France","[10,15)",2020,1000,0.0706477279876096
"1156","Hungary","[10,15)",2020,1000,0.148484217397147
"1157","Iceland","[10,15)",2020,1000,0.179967608634896
"1158","Ireland","[10,15)",2020,1000,0.0776300927678762
"1159","Italy","[10,15)",2020,1000,0.0819828077344232
"1160","Japan","[10,15)",2020,1000,0.0569877408205614
"1161","Netherlands","[10,15)",2020,1000,0.0867143229314244
"1162","New Zealand","[10,15)",2020,1000,0.0957294711136148
"1163","Norway","[10,15)",2020,1000,0.0852742322197506
"1164","Portugal","[10,15)",2020,1000,0.133956270654049
"1165","Slovakia","[10,15)",2020,1000,0.137176809771686
"1166","Spain","[10,15)",2020,1000,0.0884381214644696
"1167","Sweden","[10,15)",2020,1000,0.0682723945050492
"1168","Switzerland","[10,15)",2020,1000,0.0695969180627567
"1169","U.K.","[10,15)",2020,1000,0.0736985991863434
"1170","U.S.A.","[10,15)",2020,1000,0.111189975290069
"1171","Australia","[15,20)",2020,1000,0.307209780097023
"1172","Austria","[15,20)",2020,1000,0.347046801888058
"1173","Belarus","[15,20)",2020,1000,0.777224888397053
"1174","Belgium","[15,20)",2020,1000,0.279184559881186
"1175","Bulgaria","[15,20)",2020,1000,0.601042872141882
"1176","Canada","[15,20)",2020,1000,0.345186292254608
"1177","Chile","[15,20)",2020,1000,0.38998380468271
"1178","Czechia","[15,20)",2020,1000,0.359091012757428
"1179","Denmark","[15,20)",2020,1000,0.28963624176161
"1180","Finland","[15,20)",2020,1000,0.264632561922303
"1181","France","[15,20)",2020,1000,0.28138053037942
"1182","Hungary","[15,20)",2020,1000,0.464973131147237
"1183","Iceland","[15,20)",2020,1000,0.485755476072503
"1184","Ireland","[15,20)",2020,1000,0.259885260105128
"1185","Italy","[15,20)",2020,1000,0.250853267704516
"1186","Japan","[15,20)",2020,1000,0.197696551149734
"1187","Netherlands","[15,20)",2020,1000,0.246979234717749
"1188","New Zealand","[15,20)",2020,1000,0.415733834671533
"1189","Norway","[15,20)",2020,1000,0.302237002591697
"1190","Portugal","[15,20)",2020,1000,0.380710255860818
"1191","Slovakia","[15,20)",2020,1000,0.419480440629258
"1192","Spain","[15,20)",2020,1000,0.247388627994618
"1193","Sweden","[15,20)",2020,1000,0.239452353079362
"1194","Switzerland","[15,20)",2020,1000,0.251472337724853
"1195","U.K.","[15,20)",2020,1000,0.251354822376827
"1196","U.S.A.","[15,20)",2020,1000,0.462073603775711
"1197","Australia","[20,25)",2020,1000,0.415271288969249
"1198","Austria","[20,25)",2020,1000,0.458540119662326
"1199","Belarus","[20,25)",2020,1000,1.38395753304544
"1200","Belgium","[20,25)",2020,1000,0.425864089173983
"1201","Bulgaria","[20,25)",2020,1000,0.848251986666995
"1202","Canada","[20,25)",2020,1000,0.454387603301211
"1203","Chile","[20,25)",2020,1000,0.597964972855812
"1204","Czechia","[20,25)",2020,1000,0.512182902652506
"1205","Denmark","[20,25)",2020,1000,0.394276643874758
"1206","Finland","[20,25)",2020,1000,0.401811025879451
"1207","France","[20,25)",2020,1000,0.424214265297503
"1208","Hungary","[20,25)",2020,1000,0.673758854289573
"1209","Iceland","[20,25)",2020,1000,0.60466633537958
"1210","Ireland","[20,25)",2020,1000,0.398485739244234
"1211","Italy","[20,25)",2020,1000,0.333351813928048
"1212","Japan","[20,25)",2020,1000,0.322082009594224
"1213","Netherlands","[20,25)",2020,1000,0.319728888054345
"1214","New Zealand","[20,25)",2020,1000,0.524982017444119
"1215","Norway","[20,25)",2020,1000,0.399601226856883
"1216","Portugal","[20,25)",2020,1000,0.540118840827711
"1217","Slovakia","[20,25)",2020,1000,0.626364784045613
"1218","Spain","[20,25)",2020,1000,0.363845986801689
"1219","Sweden","[20,25)",2020,1000,0.340234355707037
"1220","Switzerland","[20,25)",2020,1000,0.38755690727828
"1221","U.K.","[20,25)",2020,1000,0.331452971289528
"1222","U.S.A.","[20,25)",2020,1000,0.677205571223733
"1223","Australia","[25,30)",2020,1000,0.416305738859055
"1224","Austria","[25,30)",2020,1000,0.457172293418172
"1225","Belarus","[25,30)",2020,1000,1.82793770824145
"1226","Belgium","[25,30)",2020,1000,0.45103255981379
"1227","Bulgaria","[25,30)",2020,1000,0.951059215238665
"1228","Canada","[25,30)",2020,1000,0.45497539218549
"1229","Chile","[25,30)",2020,1000,0.694107750566566
"1230","Czechia","[25,30)",2020,1000,0.552498751366653
"1231","Denmark","[25,30)",2020,1000,0.452141684664015
"1232","Finland","[25,30)",2020,1000,0.488170378827544
"1233","France","[25,30)",2020,1000,0.472715615760328
"1234","Hungary","[25,30)",2020,1000,0.818243901523617
"1235","Iceland","[25,30)",2020,1000,0.664969223213707
"1236","Ireland","[25,30)",2020,1000,0.439356174524549
"1237","Italy","[25,30)",2020,1000,0.378298420953302
"1238","Japan","[25,30)",2020,1000,0.361033548905784
"1239","Netherlands","[25,30)",2020,1000,0.34874573646686
"1240","New Zealand","[25,30)",2020,1000,0.499028273383531
"1241","Norway","[25,30)",2020,1000,0.428863809827071
"1242","Portugal","[25,30)",2020,1000,0.625310424782385
"1243","Slovakia","[25,30)",2020,1000,0.705841763929439
"1244","Spain","[25,30)",2020,1000,0.443038969994209
"1245","Sweden","[25,30)",2020,1000,0.382934176962086
"1246","Switzerland","[25,30)",2020,1000,0.388175519131811
"1247","U.K.","[25,30)",2020,1000,0.374590254673432
"1248","U.S.A.","[25,30)",2020,1000,0.735371219122032
"1249","Australia","[30,35)",2020,1000,0.500972829837064
"1250","Austria","[30,35)",2020,1000,0.563403098872663
"1251","Belarus","[30,35)",2020,1000,2.59791018908653
"1252","Belgium","[30,35)",2020,1000,0.56275782610322
"1253","Bulgaria","[30,35)",2020,1000,1.18168192795781
"1254","Canada","[30,35)",2020,1000,0.551157939403261
"1255","Chile","[30,35)",2020,1000,0.838400286801777
"1256","Czechia","[30,35)",2020,1000,0.710665459184497
"1257","Denmark","[30,35)",2020,1000,0.618389920966759
"1258","Finland","[30,35)",2020,1000,0.636593470767818
"1259","France","[30,35)",2020,1000,0.602856725303551
"1260","Hungary","[30,35)",2020,1000,1.17254401439787
"1261","Iceland","[30,35)",2020,1000,0.775489764709173
"1262","Ireland","[30,35)",2020,1000,0.545068249584618
"1263","Italy","[30,35)",2020,1000,0.472913076801799
"1264","Japan","[30,35)",2020,1000,0.426645490296481
"1265","Netherlands","[30,35)",2020,1000,0.456653873941247
"1266","New Zealand","[30,35)",2020,1000,0.576821775108332
"1267","Norway","[30,35)",2020,1000,0.528687198934396
"1268","Portugal","[30,35)",2020,1000,0.780859683694131
"1269","Slovakia","[30,35)",2020,1000,0.951655998395403
"1270","Spain","[30,35)",2020,1000,0.55129143116789
"1271","Sweden","[30,35)",2020,1000,0.482960857331743
"1272","Switzerland","[30,35)",2020,1000,0.451858668490334
"1273","U.K.","[30,35)",2020,1000,0.498522202621355
"1274","U.S.A.","[30,35)",2020,1000,0.916609135765166
"1275","Australia","[35,40)",2020,1000,0.662518609571397
"1276","Austria","[35,40)",2020,1000,0.774956655203471
"1277","Belarus","[35,40)",2020,1000,3.54026552595335
"1278","Belgium","[35,40)",2020,1000,0.775203255699413
"1279","Bulgaria","[35,40)",2020,1000,1.61523870201601
"1280","Canada","[35,40)",2020,1000,0.736303854153832
"1281","Chile","[35,40)",2020,1000,1.06859380202817
"1282","Czechia","[35,40)",2020,1000,1.01906852589343
"1283","Denmark","[35,40)",2020,1000,0.890704047170087
"1284","Finland","[35,40)",2020,1000,0.886154253822081
"1285","France","[35,40)",2020,1000,0.846306880623396
"1286","Hungary","[35,40)",2020,1000,1.79403723465772
"1287","Iceland","[35,40)",2020,1000,0.894021668530354
"1288","Ireland","[35,40)",2020,1000,0.728360840594872
"1289","Italy","[35,40)",2020,1000,0.623230703881758
"1290","Japan","[35,40)",2020,1000,0.553420196750995
"1291","Netherlands","[35,40)",2020,1000,0.646036976198203
"1292","New Zealand","[35,40)",2020,1000,0.757671931396449
"1293","Norway","[35,40)",2020,1000,0.706867012184557
"1294","Portugal","[35,40)",2020,1000,1.01774063282424
"1295","Slovakia","[35,40)",2020,1000,1.39078724900777
"1296","Spain","[35,40)",2020,1000,0.70449374055097
"1297","Sweden","[35,40)",2020,1000,0.645153789727601
"1298","Switzerland","[35,40)",2020,1000,0.575002423382387
"1299","U.K.","[35,40)",2020,1000,0.715937498027626
"1300","U.S.A.","[35,40)",2020,1000,1.22507204714702
"1301","Australia","[40,45)",2020,1000,0.979258930855702
"1302","Austria","[40,45)",2020,1000,1.16905734976109
"1303","Belarus","[40,45)",2020,1000,5.06603213514947
"1304","Belgium","[40,45)",2020,1000,1.19494268986104
"1305","Bulgaria","[40,45)",2020,1000,2.44756112597806
"1306","Canada","[40,45)",2020,1000,1.10077168368603
"1307","Chile","[40,45)",2020,1000,1.51546337649717
"1308","Czechia","[40,45)",2020,1000,1.63110321402661
"1309","Denmark","[40,45)",2020,1000,1.39700729682898
"1310","Finland","[40,45)",2020,1000,1.32248565561566
"1311","France","[40,45)",2020,1000,1.29025853387121
"1312","Hungary","[40,45)",2020,1000,2.86691350028571
"1313","Iceland","[40,45)",2020,1000,1.17449479893028
"1314","Ireland","[40,45)",2020,1000,1.12477633004121
"1315","Italy","[40,45)",2020,1000,0.932032516653258
"1316","Japan","[40,45)",2020,1000,0.796842365273355
"1317","Netherlands","[40,45)",2020,1000,1.03184759109805
"1318","New Zealand","[40,45)",2020,1000,1.1224803664344
"1319","Norway","[40,45)",2020,1000,1.04149456420123
"1320","Portugal","[40,45)",2020,1000,1.42578324419219
"1321","Slovakia","[40,45)",2020,1000,2.20848879946675
"1322","Spain","[40,45)",2020,1000,1.01300663530761
"1323","Sweden","[40,45)",2020,1000,0.953791929983567
"1324","Switzerland","[40,45)",2020,1000,0.863361971770665
"1325","U.K.","[40,45)",2020,1000,1.13715777092953
"1326","U.S.A.","[40,45)",2020,1000,1.79763150978615
"1327","Australia","[45,50)",2020,1000,1.5682142103638
"1328","Austria","[45,50)",2020,1000,1.85730072947581
"1329","Belarus","[45,50)",2020,1000,7.28924926014471
"1330","Belgium","[45,50)",2020,1000,1.94270248365492
"1331","Bulgaria","[45,50)",2020,1000,3.91389792205522
"1332","Canada","[45,50)",2020,1000,1.76410942441722
"1333","Chile","[45,50)",2020,1000,2.27376260975831
"1334","Czechia","[45,50)",2020,1000,2.69578838327736
"1335","Denmark","[45,50)",2020,1000,2.26427023543398
"1336","Finland","[45,50)",2020,1000,2.04493847235557
"1337","France","[45,50)",2020,1000,2.02421228953386
"1338","Hungary","[45,50)",2020,1000,4.56080415866784
"1339","Iceland","[45,50)",2020,1000,1.73587024144591
"1340","Ireland","[45,50)",2020,1000,1.82124932690408
"1341","Italy","[45,50)",2020,1000,1.5012194213767
"1342","Japan","[45,50)",2020,1000,1.22799951057522
"1343","Netherlands","[45,50)",2020,1000,1.72762042601029
"1344","New Zealand","[45,50)",2020,1000,1.83648086743991
"1345","Norway","[45,50)",2020,1000,1.674123500117
"1346","Portugal","[45,50)",2020,1000,2.08164460241826
"1347","Slovakia","[45,50)",2020,1000,3.57228001119738
"1348","Spain","[45,50)",2020,1000,1.55951030505932
"1349","Sweden","[45,50)",2020,1000,1.51970628577793
"1350","Switzerland","[45,50)",2020,1000,1.38297385492399
"1351","U.K.","[45,50)",2020,1000,1.89668808922615
"1352","U.S.A.","[45,50)",2020,1000,2.7744091991298
"1353","Australia","[50,55)",2020,1000,2.48758257447624
"1354","Austria","[50,55)",2020,1000,2.91133956853706
"1355","Belarus","[50,55)",2020,1000,10.3274456865919
"1356","Belgium","[50,55)",2020,1000,3.09188775036578
"1357","Bulgaria","[50,55)",2020,1000,6.13635632235842
"1358","Canada","[50,55)",2020,1000,2.82616110487607
"1359","Chile","[50,55)",2020,1000,3.47124509660804
"1360","Czechia","[50,55)",2020,1000,4.38694562601922
"1361","Denmark","[50,55)",2020,1000,3.65130959254319
"1362","Finland","[50,55)",2020,1000,3.12898457427097
"1363","France","[50,55)",2020,1000,3.04957028152053
"1364","Hungary","[50,55)",2020,1000,6.89846584883735
"1365","Iceland","[50,55)",2020,1000,2.62780201229267
"1366","Ireland","[50,55)",2020,1000,3.08385606219552
"1367","Italy","[50,55)",2020,1000,2.41193996075018
"1368","Japan","[50,55)",2020,1000,1.90049518983174
"1369","Netherlands","[50,55)",2020,1000,2.82853705646522
"1370","New Zealand","[50,55)",2020,1000,2.92086719327543
"1371","Norway","[50,55)",2020,1000,2.68668507812031
"1372","Portugal","[50,55)",2020,1000,3.04865227177594
"1373","Slovakia","[50,55)",2020,1000,5.56478172134281
"1374","Spain","[50,55)",2020,1000,2.41817537137941
"1375","Sweden","[50,55)",2020,1000,2.41509370140366
"1376","Switzerland","[50,55)",2020,1000,2.21789775907299
"1377","U.K.","[50,55)",2020,1000,3.1213503990442
"1378","U.S.A.","[50,55)",2020,1000,4.26421176007445
"1379","Australia","[55,60)",2020,1000,3.9297971311293
"1380","Austria","[55,60)",2020,1000,4.52015637682403
"1381","Belarus","[55,60)",2020,1000,14.546611924905
"1382","Belgium","[55,60)",2020,1000,4.87419967146497
"1383","Bulgaria","[55,60)",2020,1000,9.49956434561909
"1384","Canada","[55,60)",2020,1000,4.46503645889737
"1385","Chile","[55,60)",2020,1000,5.37956319882057
"1386","Czechia","[55,60)",2020,1000,7.04611543173338
"1387","Denmark","[55,60)",2020,1000,5.79959762924997
"1388","Finland","[55,60)",2020,1000,4.75791947344248
"1389","France","[55,60)",2020,1000,4.43982881287937
"1390","Hungary","[55,60)",2020,1000,10.1250630855242
"1391","Iceland","[55,60)",2020,1000,4.13708512396957
"1392","Ireland","[55,60)",2020,1000,4.86339195195653
"1393","Italy","[55,60)",2020,1000,3.82129621037654
"1394","Japan","[55,60)",2020,1000,2.92179738640188
"1395","Netherlands","[55,60)",2020,1000,4.57214544397227
"1396","New Zealand","[55,60)",2020,1000,4.67000773290423
"1397","Norway","[55,60)",2020,1000,4.29829775467951
"1398","Portugal","[55,60)",2020,1000,4.48386075464471
"1399","Slovakia","[55,60)",2020,1000,8.45238918864939
"1400","Spain","[55,60)",2020,1000,3.68464243443376
"1401","Sweden","[55,60)",2020,1000,3.85793504999528
"1402","Switzerland","[55,60)",2020,1000,3.53674808328594
"1403","U.K.","[55,60)",2020,1000,5.0890646210043
"1404","U.S.A.","[55,60)",2020,1000,6.38834826452386
"1405","Australia","[60,65)",2020,1000,6.11149149192752
"1406","Austria","[60,65)",2020,1000,6.98112631713547
"1407","Belarus","[60,65)",2020,1000,20.9932380326254
"1408","Belgium","[60,65)",2020,1000,7.47129398428066
"1409","Bulgaria","[60,65)",2020,1000,14.6229015241197
"1410","Canada","[60,65)",2020,1000,6.893279569381
"1411","Chile","[60,65)",2020,1000,8.43691431878198
"1412","Czechia","[60,65)",2020,1000,11.0830413579509
"1413","Denmark","[60,65)",2020,1000,8.99954693896444
"1414","Finland","[60,65)",2020,1000,7.19084064797207
"1415","France","[60,65)",2020,1000,6.33546356865117
"1416","Hungary","[60,65)",2020,1000,14.7421189616139
"1417","Iceland","[60,65)",2020,1000,6.07516934244338
"1418","Ireland","[60,65)",2020,1000,7.91737008245166
"1419","Italy","[60,65)",2020,1000,5.93427732126502
"1420","Japan","[60,65)",2020,1000,4.46934120145211
"1421","Netherlands","[60,65)",2020,1000,7.26940375000364
"1422","New Zealand","[60,65)",2020,1000,7.29303694821805
"1423","Norway","[60,65)",2020,1000,6.83205020741728
"1424","Portugal","[60,65)",2020,1000,6.75143574975537
"1425","Slovakia","[60,65)",2020,1000,12.8260573216116
"1426","Spain","[60,65)",2020,1000,5.6626238235862
"1427","Sweden","[60,65)",2020,1000,6.15197902650034
"1428","Switzerland","[60,65)",2020,1000,5.48837838393423
"1429","U.K.","[60,65)",2020,1000,8.09786246513563
"1430","U.S.A.","[60,65)",2020,1000,9.46343149341686
"1431","Australia","[65,70)",2020,1000,9.50243022700627
"1432","Austria","[65,70)",2020,1000,10.8886606960519
"1433","Belarus","[65,70)",2020,1000,29.5503463743058
"1434","Belgium","[65,70)",2020,1000,11.5533604078582
"1435","Bulgaria","[65,70)",2020,1000,22.6845594333582
"1436","Canada","[65,70)",2020,1000,10.5445397973186
"1437","Chile","[65,70)",2020,1000,13.1763860739189
"1438","Czechia","[65,70)",2020,1000,17.2898714580626
"1439","Denmark","[65,70)",2020,1000,13.9274099397945
"1440","Finland","[65,70)",2020,1000,10.9474640860163
"1441","France","[65,70)",2020,1000,9.21876416709726
"1442","Hungary","[65,70)",2020,1000,21.7303858218272
"1443","Iceland","[65,70)",2020,1000,9.66694968311907
"1444","Ireland","[65,70)",2020,1000,12.3731815671205
"1445","Italy","[65,70)",2020,1000,9.28784301479187
"1446","Japan","[65,70)",2020,1000,7.0196295037386
"1447","Netherlands","[65,70)",2020,1000,11.6125407796486
"1448","New Zealand","[65,70)",2020,1000,11.3308378003132
"1449","Norway","[65,70)",2020,1000,10.9052990017592
"1450","Portugal","[65,70)",2020,1000,10.5471955208427
"1451","Slovakia","[65,70)",2020,1000,19.3340378978
"1452","Spain","[65,70)",2020,1000,8.79590752513265
"1453","Sweden","[65,70)",2020,1000,9.95264767451925
"1454","Switzerland","[65,70)",2020,1000,8.68809379746865
"1455","U.K.","[65,70)",2020,1000,12.6705023883423
"1456","U.S.A.","[65,70)",2020,1000,13.7001898090035
"1457","Australia","[70,75)",2020,1000,15.1292738248001
"1458","Austria","[70,75)",2020,1000,17.4637139918033
"1459","Belarus","[70,75)",2020,1000,44.4543397741758
"1460","Belgium","[70,75)",2020,1000,18.3948794068635
"1461","Bulgaria","[70,75)",2020,1000,36.7137560467547
"1462","Canada","[70,75)",2020,1000,16.3783819689446
"1463","Chile","[70,75)",2020,1000,20.854064176657
"1464","Czechia","[70,75)",2020,1000,27.4751351520647
"1465","Denmark","[70,75)",2020,1000,22.1790180673463
"1466","Finland","[70,75)",2020,1000,17.3346819601758
"1467","France","[70,75)",2020,1000,14.2941224686381
"1468","Hungary","[70,75)",2020,1000,33.7286450658693
"1469","Iceland","[70,75)",2020,1000,15.8983784500237
"1470","Ireland","[70,75)",2020,1000,20.5821409559024
"1471","Italy","[70,75)",2020,1000,15.1003117149535
"1472","Japan","[70,75)",2020,1000,11.4274819515167
"1473","Netherlands","[70,75)",2020,1000,18.9035091316165
"1474","New Zealand","[70,75)",2020,1000,17.9009679976826
"1475","Norway","[70,75)",2020,1000,17.993308257978
"1476","Portugal","[70,75)",2020,1000,17.7448702074048
"1477","Slovakia","[70,75)",2020,1000,30.5308514319311
"1478","Spain","[70,75)",2020,1000,14.5410133953023
"1479","Sweden","[70,75)",2020,1000,16.522739745441
"1480","Switzerland","[70,75)",2020,1000,13.9693567741759
"1481","U.K.","[70,75)",2020,1000,20.1191584658075
"1482","U.S.A.","[70,75)",2020,1000,20.5729159960113
"1483","Australia","[75,80)",2020,1000,25.2355425383036
"1484","Austria","[75,80)",2020,1000,29.5457289184978
"1485","Belarus","[75,80)",2020,1000,68.398377893739
"1486","Belgium","[75,80)",2020,1000,30.9501688617194
"1487","Bulgaria","[75,80)",2020,1000,61.4574064329918
"1488","Canada","[75,80)",2020,1000,26.7646339045019
"1489","Chile","[75,80)",2020,1000,33.8459927283714
"1490","Czechia","[75,80)",2020,1000,45.5861646537992
"1491","Denmark","[75,80)",2020,1000,36.7288584706985
"1492","Finland","[75,80)",2020,1000,29.1792704090887
"1493","France","[75,80)",2020,1000,23.9993984521503
"1494","Hungary","[75,80)",2020,1000,54.927173541372
"1495","Iceland","[75,80)",2020,1000,27.16540797045
"1496","Ireland","[75,80)",2020,1000,34.1496225938298
"1497","Italy","[75,80)",2020,1000,26.000288983741
"1498","Japan","[75,80)",2020,1000,19.6631537804583
